,mean,sem
pca_eigval_diff,0.2707990723202939,0.022381269096373092
pca_eigvec_ang,0.7635215803589505,0.07189379912354023
avg_h_dist,0.18847030950453345,0.00885029721073024
corr_mat_diff,2.5941371609158708,0.061420245488517926
auroc,0.03421797233350267,0.011049259514474715
avg_F1_diff,-0.10566261550039913,0.02050139289460718
avg_F1_diff_hout,-0.0001381697316102548,0.015692865703380576
eps_identif_risk,0.1457918552036199,0.02530251216325275
priv_loss_eps,0.0685972850678733,0.014782405228265565
median_DCR,1.7453593022462652,0.044147622050671166
mia_recall,0.006376811594202898,0.0036613131056031723
mia_precision,0.23433333333333337,0.09298088214490355
